id,price
20138,453171.3302588542
20139,743126.5228807094
20140,570471.3415224969
20141,206551.10027066615
20142,545131.9029187179
20143,382555.80551256135
20144,562064.9806370414
20145,706355.7858542689
20146,386872.8991764856
20147,296288.4753021778
20148,724080.2797172527
20149,1530159.212546546
20150,549924.8289501322
20151,443522.7791445088
20152,216904.5249457205
20153,425540.3520671117
20154,438328.73395987094
20155,682841.3004707617
20156,422511.64961809677
20157,473146.8046227695
20158,404898.0972958314
20159,461814.9850175257
20160,563999.6169346162
20161,369988.019815398
20162,880943.6260810009
20163,268727.73737775395
20164,211036.78562930127
20165,244072.99249249249
20166,480269.4073904861
20167,362885.3700041217
20168,369541.20443513105
20169,1445383.882767085
20170,316069.66782981844
20171,645660.6369722334
20172,844894.8696495872
20173,251865.3475094714
20174,552867.9654352558
20175,706435.5303964368
20176,248915.4919477629
20177,425230.96312443906
20178,244640.4337769013
20179,448975.84485233936
20180,256425.79125332448
20181,319520.170667167
20182,444414.8033768382
20183,1221826.5600672339
20184,784491.0893630222
20185,952091.0087684499
20186,646789.8005689459
20187,531909.7442471089
20188,450816.8511169162
20189,858249.0347770564
20190,341608.4491890856
20191,638800.4899809916
20192,426570.4404577127
20193,222132.0212108232
20194,405516.3293033645
20195,739906.3515877028
20196,676710.6366849532
20197,254179.6512425803
20198,337583.8797393482
20199,382135.12884914805
20200,573281.0859714195
20201,315412.9753577428
20202,1478960.6938104625
20203,227543.89303318897
20204,579055.4814566826
20205,1223795.906648859
20206,264696.9637348443
20207,1264419.3935537077
20208,540965.9625297769
20209,789982.8774718741
20210,337222.6847429991
20211,277212.69575538824
20212,504475.1603569975
20213,756536.1392355128
20214,271497.02542731253
20215,638634.4990827244
20216,319868.1451225835
20217,258106.6632511005
20218,645628.2282319256
20219,2324227.874013803
20220,442837.39268937334
20221,354638.68798209296
20222,320722.79071884596
20223,444976.19680251775
20224,286456.1063778169
20225,403763.711711531
20226,278414.2872785962
20227,247870.25436119823
20228,610477.1772686741
20229,503346.9684960391
20230,316652.0580697523
20231,185293.05149366966
20232,622144.831964847
20233,214257.2192186208
20234,549622.1786189993
20235,354524.127167
20236,450309.548895153
20237,464426.064482899
20238,236358.48472507557
20239,367153.6047327771
20240,578222.9175469592
20241,384912.205197387
20242,483449.6001951457
20243,792842.9341662839
20244,179551.2804470699
20245,957041.0585001013
20246,729322.1097144678
20247,792243.024019527
20248,389202.1862222685
20249,202702.15126371215
20250,378949.57152427034
20251,595572.6926163768
20252,563577.8242399974
20253,806597.0408169865
20254,427075.02529617795
20255,156021.1575661356
20256,351589.3902240419
20257,941574.6136257774
20258,602572.9598308083
20259,420135.25925522274
20260,530964.2610506557
20261,325520.1467693954
20262,247722.0784296513
20263,153789.39964302775
20264,735059.6483876008
20265,248519.07127557867
20266,633855.330739161
20267,289754.726299878
20268,395903.68713523395
20269,468969.81989839004
20270,582653.1987091126
20271,490480.1224134035
20272,542861.8354032777
20273,603817.5434229037
20274,463512.0113989589
20275,339818.0716082462
20276,680413.0881801521
20277,1617538.1351085145
20278,684375.6485128119
20279,652839.9684724535
20280,522926.66568839346
20281,605710.7070921487
20282,374801.6226332958
20283,432818.7885802411
20284,393959.0927908012
20285,255073.24977739895
20286,239046.16108185775
20287,236544.28848080765
20288,713796.3642096918
20289,369073.3505397591
20290,615231.4489451882
20291,510996.10125326493
20292,1052278.247205778
20293,552202.7829586797
20294,679083.9871799005
20295,219745.37506382357
20296,539534.2243481728
20297,742643.8512006348
20298,411904.51503335085
20299,482712.0573167591
20300,346787.6095737347
20301,402494.8115443575
20302,710481.216743039
20303,1507362.5890497288
20304,625025.788531855
20305,587175.3062470276
20306,520419.1535894392
20307,313295.0385215904
20308,123370.83734310885
20309,778426.9493589324
20310,638906.7568238608
20311,772025.2952203156
20312,472833.05899337813
20313,1014098.9180807569
20314,179407.69725799447
20315,391511.0509992173
20316,225207.73917170445
20317,317641.5847788725
20318,987584.9684282716
20319,298331.12788116
20320,612818.8905107765
20321,407498.3872942881
20322,802715.930086656
20323,225419.57359937945
20324,886961.9690467624
20325,752325.5068945405
20326,669088.1886126309
20327,357151.85451476113
20328,493345.0163677526
20329,483454.94504871115
20330,467117.26642429567
20331,211028.8398281061
20332,1375484.421727422
20333,1156580.2158594087
20334,732927.8383553226
20335,487645.19292118953
20336,809945.3327319949
20337,865976.8456227841
20338,418433.3608252796
20339,240121.90559341825
20340,573071.490032394
20341,225008.026043996
20342,371655.409266346
20343,953166.1133199156
20344,468584.5111047888
20345,767616.5908588486
20346,462137.1394799186
20347,494562.58863421466
20348,405136.38147552777
20349,360281.71685976826
20350,796870.8463180144
20351,735407.5304736833
20352,638392.5348487174
20353,785021.4248660246
20354,460593.47199001693
20355,559533.0798674684
20356,771710.0801067901
20357,1224844.7334688716
20358,710263.716884986
20359,815109.2555142133
20360,922733.7808835362
20361,748884.3900996915
20362,161875.2865117127
20363,600540.9397855774
20364,530816.5819909073
20365,245112.4021801537
20366,270543.46779396175
20367,530081.1882902136
20368,800015.105354266
20369,252709.4527635752
20370,358677.5433658946
20371,348270.3365979623
20372,238437.61836901878
20373,682447.9770264799
20374,595296.7334157317
20375,284553.4194955443
20376,189029.80981801066
20377,210156.75052282037
20378,402274.6053913099
20379,588979.4418963732
20380,485701.42381476006
20381,742302.9701428592
20382,428403.4723801724
20383,754355.6320041848
20384,270108.3846745995
20385,429677.91522265045
20386,306148.6839400903
20387,421328.280901505
20388,572910.2336100775
20389,317437.64401313406
20390,407492.2347028621
20391,535611.9782734562
20392,254741.31588968847
20393,705504.448398432
20394,178377.30352081638
20395,242018.1814916678
20396,627803.4967835881
20397,620169.7604115162
20398,809235.2041712741
20399,616290.4361193628
20400,1522526.1133730565
20401,1223936.5077243594
20402,217041.46427791216
20403,706939.75065258
20404,392137.0713186711
20405,1378513.9371493612
20406,416017.66808206623
20407,202259.4423820629
20408,544118.8549016957
20409,504825.49695903977
20410,741736.9714601216
20411,585146.7342303544
20412,524976.3005114247
20413,295068.65048935264
20414,365540.97075858514
20415,341768.90407078934
20416,839921.4707391645
20417,200529.05864655366
20418,1468562.2190966206
20419,512273.20917290926
20420,408472.4547607859
20421,295791.04563138646
20422,291243.4929603298
20423,311465.90284194465
20424,569101.1759389753
20425,423579.63209701946
20426,2144128.64953086
20427,601703.7272576165
20428,1045205.5723437084
20429,842910.8097661681
20430,207915.83733250917
20431,688284.8343311255
20432,619941.5948997664
20433,361240.5573768337
20434,403626.5329977707
20435,262796.1218169141
20436,766074.6562112244
20437,538320.7485952328
20438,340131.7761819545
20439,589444.6104447466
20440,440977.8477546315
20441,367821.2613919521
20442,823072.1676380793
20443,638061.6773431704
20444,501139.6738755793
20445,213707.3786523387
20446,270543.06266264967
20447,1664524.2189447316
20448,1267569.4760391535
20449,264285.78934998816
20450,798183.859785859
20451,246272.3519020787
20452,217497.68763438798
20453,801792.2454214973
20454,178384.9916885359
20455,571074.9753459468
20456,253365.96182715226
20457,225975.32758307375
20458,254404.7560785184
20459,219766.62404843158
20460,375577.8461658447
20461,466060.1240049663
20462,632535.5936345297
20463,480104.2685977891
20464,738277.6040160811
20465,411380.1618071948
20466,437702.7047849973
20467,416653.3275627061
20468,302517.50803826546
20469,448879.5277296419
20470,786023.2969817426
20471,376383.91589125484
20472,370776.8888118821
20473,754582.8833651261
20474,334024.19261881994
20475,300430.468383688
20476,458196.786466289
20477,230366.15430646282
20478,428642.418743273
20479,219889.62316172488
20480,724327.2250707827
20481,909871.7212794572
20482,372380.69095152617
20483,216120.52464123393
20484,226981.67655532013
20485,402344.7832838349
20486,746933.6029602679
20487,285903.9260352724
20488,437942.1379895232
20489,260823.67890004275
20490,345545.4382960641
20491,1541415.6061436879
20492,415470.8668320965
20493,373706.4674949832
20494,585982.6445730086
20495,193341.81321724417
20496,533530.4932069083
20497,525706.0389238524
20498,362206.8507328452
20499,728098.658737033
20500,468157.6808324101
20501,201278.63377098716
20502,385598.42782335315
20503,356271.4407042195
20504,526051.4678598018
20505,334528.40878902737
20506,277619.7988891768
20507,583958.8484500085
20508,388458.157985009
20509,366193.2528800021
20510,2517603.1281744014
20511,325925.0757198107
20512,549829.3210101256
20513,483784.5205636353
20514,253451.73396869953
20515,719236.7546893787
20516,257459.890033264
20517,2358008.662553522
20518,316899.38666345185
20519,287402.1806409495
20520,325387.7370785296
20521,306243.829729193
20522,483905.3153340907
20523,263255.9215567406
20524,404542.87511779345
20525,294618.0471844488
20526,265547.14168560307
20527,321886.6767027938
20528,250264.2501866197
20529,265603.4332073933
20530,1074570.8852996165
20531,264548.84622946905
20532,840822.4269877024
20533,406344.0236446194
20534,1316645.5748892864
20535,560038.9909333675
20536,475793.65513794974
20537,229460.25828441916
20538,1098094.0114198916
20539,379671.17338358966
20540,636141.3198192007
20541,682097.8802929594
20542,796516.2805714428
20543,352008.9563873374
20544,914444.795718858
20545,239481.88544648176
20546,611856.4288410557
20547,678755.8626368806
20548,411313.5197327561
20549,525767.0019050083
20550,1498084.637954806
20551,235599.18011452633
20552,735327.266828554
20553,329854.6236159204
20554,322698.05166218115
20555,862489.1871812529
20556,1929708.373714897
20557,234662.9252106218
20558,315818.422229578
20559,787970.4502230226
20560,293695.22674156213
20561,340516.1576956908
20562,182925.8549884416
20563,752266.3552057545
20564,248871.6888227569
20565,597144.8911098118
20566,492383.9280849785
20567,203441.23922831303
20568,380998.2189845535
20569,284919.47002935945
20570,569943.0367814169
20571,464966.9568411673
20572,539515.0473058197
20573,332037.79523933725
20574,177232.5744703362
20575,380182.7574419591
20576,503897.7088306411
20577,501380.06291464664
20578,151777.02891207795
20579,803097.356898407
20580,261507.86169044964
20581,527759.8480163325
20582,869688.5713760813
20583,323392.6037927939
20584,1160848.0717325157
20585,664060.4680775034
20586,545367.5921306314
20587,339295.87724652374
20588,587892.3106783231
20589,196991.8177794088
20590,444535.2440083539
20591,658966.7169790678
20592,505174.7902433533
20593,442821.95833917795
20594,606404.0393249188
20595,395320.73550246813
20596,260876.5814869068
20597,978566.9034556055
20598,438865.07399812463
20599,752293.6607124903
20600,226106.47988115012
20601,654196.8662964047
20602,779430.3757575273
20603,309742.34026216826
20604,352369.8332057457
20605,389891.5808094934
20606,724291.9725708591
20607,504909.7006860076
20608,313419.2208804127
20609,407350.439223818
20610,527962.8049167701
20611,498035.51512112474
20612,762231.9566416866
20613,247799.43663035487
20614,1372284.4062822047
20615,711466.7348025452
20616,202962.94731198275
20617,758425.7391133629
20618,575792.2941244125
20619,392009.23759014276
20620,534464.8128168627
20621,209462.42398038122
20622,483688.08189983736
20623,412310.3652197262
20624,391703.55663571187
20625,434598.549978153
20626,334683.9459668829
20627,409564.10171203344
20628,282904.19517006265
20629,413958.7137654835
20630,220876.41059897974
20631,752174.2688441586
20632,628367.0125426739
20633,441224.2951314559
20634,670740.2389833252
20635,268936.84516070684
20636,347450.36381795595
20637,862806.9624837851
20638,345192.4740136274
20639,440147.09210122365
20640,202563.62462813567
20641,297702.17365502036
20642,465072.30610295315
20643,392012.8691678823
20644,287735.22750419617
20645,640869.9356187178
20646,461695.9783089223
20647,251712.0941053744
20648,1073173.1053631247
20649,226284.54909477464
20650,557320.4805114343
20651,723004.2814224471
20652,557394.1117382294
20653,683768.960443821
20654,585859.8114070074
20655,458747.42654048715
20656,483230.6245016928
20657,1713000.2202311633
20658,1188750.0904275074
20659,446008.71316238213
20660,233883.11867311373
20661,470025.5854858476
20662,608904.558515899
20663,513322.9672224936
20664,535086.0941957561
20665,587715.80269045
20666,226231.46926963312
20667,563304.0120628739
20668,465999.35750595
20669,390967.823144344
20670,316862.54929557897
20671,570697.8786176513
20672,537479.5986020428
20673,440296.7900169289
20674,595419.8698212629
20675,429867.89127601904
20676,1222624.6764207233
20677,429742.9551220332
20678,331648.73678886465
20679,650538.600144526
20680,447621.99910894095
20681,687461.9503308501
20682,661487.309683392
20683,399492.5936726055
20684,387173.76499377855
20685,222825.9398699667
20686,327149.0485824872
20687,819238.6385458424
20688,340011.58843272546
20689,313504.1971049547
20690,356601.432542891
20691,885830.5753924393
20692,442013.5990700541
20693,334814.7227546446
20694,572529.4768642506
20695,494106.67405129684
20696,683959.3184458822
20697,333536.641754796
20698,518816.57461912197
20699,777680.7564279947
20700,651211.236268047
20701,389235.2799843112
20702,693851.5198069492
20703,239761.86039705458
20704,592208.8953354637
20705,523925.45189989195
20706,757656.6969201835
20707,277196.77199778985
20708,350318.8687344654
20709,329400.23881262244
20710,447194.6986584027
20711,428075.36527016875
20712,1370688.2142346255
20713,804542.4166045132
20714,418569.24169123266
20715,571838.8099010512
20716,447423.3364976291
20717,596338.1110611345
20718,658376.1687374127
20719,1448672.8629366923
20720,514803.74721340416
20721,868562.7340524748
20722,435939.7043291036
20723,1183598.018154345
20724,192864.22766060138
20725,332327.2484504684
20726,235826.34361341243
20727,429204.93481893884
20728,374208.4669123696
20729,335173.03320021677
20730,2644720.4368212745
20731,351106.2243877932
20732,655026.5921896636
20733,758786.7014670915
20734,771000.9312862887
20735,360871.7469667654
20736,756992.1971601581
20737,398816.5344183493
20738,351150.9659063484
20739,550701.5665410818
20740,256751.61978289328
20741,599999.6095043481
20742,812041.7756316235
20743,389547.7699760122
20744,339329.4843679952
20745,636567.2444050878
20746,688973.8909962224
20747,251523.907691805
20748,171912.66539673918
20749,497851.62336459017
20750,534502.8858137819
20751,539667.4564698061
20752,201466.98869549314
20753,144123.3043871182
20754,874593.3285824618
20755,602627.8960232253
20756,883559.5147044165
20757,652965.1043708536
20758,524247.65916529513
20759,405462.75030354585
20760,545849.0924756227
20761,551704.8803847154
20762,368115.2172130817
20763,253303.30748190795
20764,379538.322330939
20765,443913.1091593229
20766,772921.2696905117
20767,854782.3808745556
20768,299519.89341257274
20769,375597.39003150223
20770,282472.95552647306
20771,1016983.6850254034
20772,328921.18226871843
20773,665811.4896076802
20774,517365.7155045804
20775,432527.2124744248
20776,460402.3241923867
20777,250064.51827549847
20778,379937.18596625107
20779,804445.0232301226
20780,178287.88386624292
20781,193788.23546208383
20782,389886.37409059686
20783,756510.4886731486
20784,1024004.1786464162
20785,263958.4001378287
20786,878869.2592881825
20787,461899.2484600278
20788,900605.5863300466
20789,482401.0943065698
20790,476623.3132293457
20791,845657.5600738866
20792,672431.0379524524
20793,277128.24743420276
20794,192202.14192803443
20795,1127809.0395161319
20796,250439.41437229872
20797,269500.22458129236
20798,662991.726242877
20799,319112.79953564546
20800,664611.6101621395
20801,325443.3203326566
20802,386737.49567689665
20803,478471.35796313046
20804,577887.0508591371
20805,619967.3407042522
20806,549333.3445863534
20807,177744.06061915375
20808,255823.98611631384
20809,367394.7794018806
20810,778382.2276654078
20811,795755.0353696086
20812,256211.4826453432
20813,371734.08517071244
20814,304406.6379818897
20815,553809.9627394093
20816,706179.2270777419
20817,1343978.1472755722
20818,612557.6169963096
20819,390059.9811765498
20820,218567.07119697094
20821,295434.70766057016
20822,388275.06237813376
20823,311350.2224126324
20824,196563.22224291728
20825,450612.7989616416
20826,236354.48802511842
20827,696892.4195990853
20828,306074.3422587871
20829,284440.47703469725
20830,675794.8251259557
20831,752397.8367634299
20832,882900.96062278
20833,1242487.543768479
20834,428988.22828795866
20835,674729.9659331599
20836,669429.8199200383
20837,382507.01329647796
20838,422028.1844651379
20839,201287.36431332456
20840,467389.52283354086
20841,241236.65177804223
20842,271866.57764872536
20843,605589.8551292222
20844,478539.7454877214
20845,581730.5819376865
20846,273082.6024762839
20847,534745.3243720601
20848,485160.1801569496
20849,673021.9706060211
20850,567000.9826762395
20851,201055.9461481248
20852,224983.22194025057
20853,234093.75557778645
20854,611523.346596027
20855,552194.17957894
20856,516141.4568305939
20857,209807.81195900065
20858,339436.4709670166
20859,651324.9282389872
20860,420364.96297588816
20861,764118.8813998585
20862,258075.52956568068
20863,553073.8484761722
20864,321366.3789814382
20865,509793.2908788984
20866,363660.4371635293
20867,266795.0992866155
20868,311591.3824469258
20869,463769.2949968519
20870,295496.18177727534
20871,302529.28969271877
20872,568071.1815333093
20873,817691.4868187434
20874,333338.92890147766
20875,410384.6888904757
20876,240318.15352808117
20877,416839.7076304097
20878,305408.0744758062
20879,744184.1045955844
20880,358116.5091239096
20881,297750.0775314654
20882,439437.9676305931
20883,253524.42978100115
20884,1986549.1170659584
20885,429502.1865726213
20886,1259264.3154783824
20887,467958.2633551359
20888,508176.5200462388
20889,303684.272144439
20890,526453.0909483352
20891,480846.46944676054
20892,389901.35838025814
20893,498787.7973387542
20894,812657.42786076
20895,578243.9216193767
20896,261715.72261877518
20897,288414.3030534474
20898,761287.7474441591
20899,308218.7497680472
20900,324065.86780644837
20901,751718.4198453812
20902,502584.744274199
20903,726012.5165892938
20904,491704.86380042846
20905,505577.2159452876
20906,501725.35805812915
20907,525309.6630850948
20908,235798.6681763961
20909,411114.9135587459
20910,694534.2726403928
20911,753373.2455498113
20912,326311.5840015061
20913,491598.4230378365
20914,347917.61407670187
20915,498972.6727596084
20916,343488.924011033
20917,320434.2662595115
20918,381743.8686843427
20919,424827.2446819842
20920,331198.1568927029
20921,738561.2917079243
20922,382373.9846126705
20923,524570.5555549139
20924,635955.6726875232
20925,904837.5632866267
20926,844061.22996198
20927,324517.8167103729
20928,352394.4529262859
20929,324786.42187517165
20930,303780.5683469988
20931,627019.8062651309
20932,610439.0618590191
20933,774054.035216702
20934,467506.0028451594
20935,493628.3699779341
20936,388478.75327718246
20937,1260780.488692328
20938,783041.0811003472
20939,341168.4147805994
20940,303724.4726645066
20941,467508.1033750138
20942,433447.010032217
20943,379785.79790736607
20944,600653.630514397
20945,572098.5470634847
20946,307606.8793590498
20947,1008820.6595146515
20948,668280.4298448921
20949,306298.5974642794
20950,579078.5219522247
20951,523626.82825175306
20952,443266.3248906154
20953,1200523.7653541309
20954,315745.4157760857
20955,577145.706285863
20956,543884.7686589091
20957,638387.0034316119
20958,506371.2780770855
20959,623442.1718568471
20960,338118.5194663323
20961,522753.5734061372
20962,568103.2359774589
20963,533827.1211342108
20964,946648.7808942791
20965,259100.29497393986
20966,422243.30682428885
20967,407471.5613890228
20968,475343.86613565567
20969,389576.0000047642
20970,2349967.759794237
20971,344978.6049397204
20972,494955.01028090675
20973,445421.736036504
20974,899868.1689114185
20975,1092458.2911134223
20976,374157.2515413915
20977,354753.5089095348
20978,1774544.0236985423
20979,557288.4275874406
20980,322461.78704517905
20981,404226.585247125
20982,518338.7235581418
20983,653819.5660575859
20984,450712.68461762427
20985,981917.9919977593
20986,428690.6755807876
20987,878039.7043952098
20988,590421.446867578
20989,377517.90435443737
20990,376383.8778261657
20991,314611.9863633458
20992,617152.3672510774
20993,620604.9283680919
20994,584861.3570347279
20995,1150982.3459414789
20996,794858.0778168617
20997,829535.1208704767
20998,458098.5187507436
20999,466477.0043499945
21000,283599.4896034361
21001,309332.3161038178
21002,304577.4149246237
21003,306060.6406897056
21004,430165.74327006395
21005,832210.2521235467
21006,778867.2161627619
21007,666774.1931342169
21008,623152.9565274195
21009,410376.94621166156
21010,1354432.366898269
21011,352395.6280081689
21012,1139016.9594374422
21013,650209.6173525669
21014,349229.81836415664
21015,388734.9083645056
21016,268698.58534307446
21017,454401.5512650879
21018,543043.2432034728
21019,2044882.6159924874
21020,483931.12285657745
21021,683079.66656874
21022,469990.42020537116
21023,842750.1793529247
21024,407145.66585296765
21025,243089.2114622068
21026,1160966.0754722026
21027,337832.021105533
21028,552061.7396783045
21029,407159.61662211054
21030,604773.503563757
21031,470144.35114716284
21032,464909.66508081625
21033,725207.9574451495
21034,331583.7154544792
21035,494822.28781111934
21036,566412.8122900706
21037,781522.4350547865
21038,733207.4408559378
21039,510614.97383813997
21040,1673898.2116281595
21041,522750.68021230266
21042,491129.30906225
21043,1066350.4162875172
21044,386915.42343326984
21045,389174.264457996
21046,1610991.2263860777
21047,285642.49065867986
21048,547411.1662746011
21049,365903.27484834485
21050,728622.1199842137
21051,610385.4253693554
21052,307059.62217227794
21053,857529.604242505
21054,532545.9385566858
21055,395664.4107982443
21056,417224.9835689588
21057,432559.5323909309
21058,737408.7740238899
21059,864401.971587918
21060,344171.60212046286
21061,473834.03422741225
21062,607613.8701196874
21063,551047.517360331
21064,1003274.6405380659
21065,324373.68383202667
21066,693166.0108174809
21067,423709.0965758822
21068,1386788.8228872775
21069,565848.6167424433
21070,438865.5799488822
21071,916204.6874131504
21072,1534424.6234688645
21073,272842.09115953266
21074,500509.5368393559
21075,437615.73589886766
21076,569797.2630302063
21077,854450.7849191951
21078,714511.1086053065
21079,684783.9010834319
21080,352003.79421330965
21081,335898.79951529356
21082,1018566.8724554091
21083,420056.57006337657
21084,531645.7317543746
21085,376577.15288482653
21086,908563.4196449057
21087,482198.8928774199
21088,488744.02213053626
21089,551890.829797619
21090,415886.674709634
21091,717375.3085510011
21092,1958348.057900401
21093,791806.3223431793
21094,521880.1601589558
21095,310282.09951085265
21096,349555.1538135054
21097,506047.023789327
21098,596487.9202703403
21099,362884.5723209623
21100,1070651.0235931475
21101,296309.2291862878
21102,324720.58817664086
21103,765549.4692128334
21104,791632.57898717
21105,394988.9688014388
21106,316971.1128589018
21107,323161.6234304188
21108,356061.2981777842
21109,390391.84550285805
21110,672771.790101988
21111,452444.01329205796
21112,264953.2358226755
21113,1124158.6310407175
21114,629990.0918033984
21115,312863.1577169687
21116,421557.6714615882
21117,340511.55955187965
21118,419141.1810327779
21119,462881.71852176276
21120,534543.6288358313
21121,372843.3469272957
21122,814672.5680167843
21123,1125548.7754738387
21124,1052437.422813605
21125,356813.6917799603
21126,255269.1230378734
21127,660087.2280294432
21128,314489.9889585931
21129,728643.4900128719
21130,764694.8778633145
21131,1126226.2601730654
21132,645605.6249625551
21133,502658.42201767315
21134,582103.0703883367
21135,902485.6065768948
21136,469996.79312216
21137,375449.5783711907
21138,368810.3286794067
21139,331642.51902914594
21140,550210.4819556302
21141,564312.8930216775
21142,493126.17402107717
21143,471953.1061382539
21144,568476.6867433324
21145,338560.0833229937
21146,655417.0737119217
21147,553068.5388818512
21148,535664.6252254759
21149,725036.2938432123
21150,929793.8572142179
21151,1077645.5799289888
21152,335786.63636498153
21153,561251.9276489122
21154,292743.52000940504
21155,371977.7631860494
21156,371252.33049000247
21157,663447.2337725637
21158,387625.3735612505
21159,365944.9019378402
21160,401784.5785840783
21161,788297.2003783192
21162,783843.407788012
21163,627812.6949214768
21164,462740.7285216848
21165,383477.4054581805
21166,443559.7453552103
21167,378233.8093626244
21168,363464.9618396708
21169,423952.246016202
21170,825946.3717949046
21171,838693.2530182066
21172,370644.2271646951
21173,575268.1649108116
21174,811108.81677695
21175,550568.5070131163
21176,295661.0497257367
21177,387736.04947997804
21178,387083.46803666896
21179,627615.7632492321
21180,1260611.8539257152
21181,473146.97737690364
21182,505925.94945751055
21183,543988.0811453398
21184,448653.1902472378
21185,531436.8917988411
21186,1726720.8665304515
21187,574111.4767210308
21188,814401.5684874464
21189,955460.2397982181
21190,1979407.266596796
21191,382584.29960311623
21192,313355.1142743333
21193,368635.18802234164
21194,458319.6350187593
21195,596165.259439674
21196,486496.46578817896
21197,359095.28777865344
21198,340254.998242864
21199,492660.6844598142
21200,285095.3641642554
21201,512235.8660683182
21202,1609005.0876067455
21203,255867.82726121336
21204,306336.61828775436
21205,796534.634650452
21206,263970.8312111532
21207,1016977.4517965087
21208,388990.71426246566
21209,814730.2046605004
21210,381318.84884254663
21211,453881.5100842254
21212,539848.6872878599
21213,734894.2605953752
21214,385984.92820608674
21215,324233.65476434457
21216,308990.42921682086
21217,277548.06738166785
21218,539627.202395975
21219,913655.4165345756
21220,1803704.5278712213
21221,908550.7645352009
21222,352704.64797784004
21223,607083.7437501906
21224,591152.963443717
21225,352686.0787332734
21226,625773.8796986083
21227,859230.9910041882
21228,458093.49822374684
21229,508552.8027123052
21230,677606.1880989486
21231,334786.5494815721
21232,385312.146868982
21233,391314.7617797202
21234,393991.2439176183
21235,271182.64937972196
21236,351138.9947458252
21237,1120661.3135063036
21238,899404.6069905058
21239,297581.4876452404
21240,887640.5421240437
21241,251278.99527035703
21242,539776.8516483997
21243,474645.6754369047
21244,1620131.7365442114
21245,525438.713856074
21246,404329.1429263768
21247,308674.0176168468
21248,561242.7966049343
21249,484444.3553488425
21250,271753.3164824368
21251,535305.0510805347
21252,846608.742479466
21253,404258.64775213774
21254,425229.51355847344
21255,1077394.2215692943
21256,715800.204446578
21257,617089.9980993423
21258,571771.2027511154
21259,466074.26589921676
21260,396771.7869766058
21261,498936.3779535721
21262,971014.3390221484
21263,293027.8171175033
21264,746189.4666443011
21265,375079.71318281506
21266,271664.57086446026
21267,988904.7548912653
21268,274635.12696055754
21269,554708.4031874621
21270,495699.3857946271
21271,368956.24534766097
21272,781171.3482464824
21273,452585.2773843895
21274,529303.5940463783
21275,784263.0639344638
21276,271368.01232616924
21277,441788.2802753228
21278,532680.6267580356
21279,991649.3009564811
21280,374086.9638701441
21281,952619.0799340827
21282,466404.4363760697
21283,1195353.3346547438
21284,371156.4381480418
21285,468658.63769013516
21286,353064.53706154326
21287,526691.8522791121
21288,410173.23523814016
21289,658065.6724010876
21290,858362.0175421633
21291,364029.5251169886
21292,477837.5511606615
21293,308258.7811153272
21294,327254.488317187
21295,923622.0998930983
21296,377376.7142573356
21297,380223.5368256983
21298,685008.0995651063
21299,920280.9809581375
21300,583629.1349384292
21301,759593.757133876
21302,771404.547867902
21303,304287.3833654547
21304,559527.9148969805
21305,647009.0634668062
21306,425193.321270121
21307,385681.80552637175
21308,348845.0405073773
21309,384543.67637737276
21310,894163.5843111926
21311,792996.4885765036
21312,307614.0708074531
21313,482414.9828968849
21314,534634.6301013434
21315,325289.09231147816
21316,1316481.5292703873
21317,485978.3752461772
21318,358268.0708199875
21319,299162.95913440787
21320,1206794.4097176553
21321,759048.4113770933
21322,492952.08441062097
21323,714857.0949656488
21324,372206.64709099976
21325,151886.6647580087
21326,520555.10829998157
21327,313451.6749435766
21328,354484.75187665026
21329,1517662.724962261
21330,570103.9432865666
21331,260563.14511082383
21332,292170.82453080936
21333,463994.4613444463
21334,744014.646311345
21335,455403.7155865733
21336,632680.3226285015
21337,961863.7982012671
21338,830466.2295903618
21339,339541.4753940573
21340,405516.07842453604
21341,572967.7625811239
21342,291800.56893215934
21343,337601.5203424907
21344,474583.96398924687
21345,393233.20318075246
21346,659883.6954275282
21347,727577.9159126338
21348,495622.2753263427
21349,833550.056781176
21350,441599.10773579637
21351,985686.6807328563
21352,727674.331719613
21353,267459.2557022458
21354,321047.03660272236
21355,582754.1847252591
21356,2059887.868062998
21357,393988.4051037353
21358,282507.60272442957
21359,308146.1212692436
21360,668077.730221641
21361,633875.7362970456
21362,689284.2122939489
21363,253895.11300216286
21364,385909.01728790946
21365,589225.7861633026
21366,850996.25273017
21367,701937.438920799
21368,421430.0491817543
21369,194686.41758049262
21370,370886.7626453299
21371,605152.7614603363
21372,476087.93347345496
21373,1416911.8467683424
21374,363198.0116573752
21375,440677.53258702124
21376,436659.5671449123
21377,539372.325027208
21378,331873.1813311787
21379,271395.9627452056
21380,576841.364216386
21381,342848.86936790886
21382,328006.37885962275
21383,244646.3877114235
21384,1415299.4847115683
21385,847757.1565004552
21386,541931.0791333207
21387,1810880.343621228
21388,770831.7586240394
21389,1131426.7758902165
21390,333682.44137339515
21391,787594.506940721
21392,840122.9930641383
21393,636233.6687400208
21394,1609485.417052879
21395,617445.9854773286
21396,279883.94873155106
21397,824539.0618646094
21398,856931.4483116701
21399,686486.7985433176
21400,374711.57980917185
21401,418525.2608864723
21402,457622.5226528475
21403,859948.0866551434
21404,368795.96736759425
21405,437567.0965472623
21406,388561.79833142454
21407,295235.59499119915
21408,804416.4465771371
21409,491782.62912133755
21410,645100.381089656
21411,352888.39335050655
21412,363437.0908999467
