id,price
20131,945947.0314519561
20132,373173.57038911484
20133,318561.622598774
20134,407293.74994578265
20135,345583.37232944916
20136,233798.83074018988
20137,441443.50238420174
20138,471814.46643927676
20139,844752.1560092978
20140,596685.3636926673
20141,213454.1079150553
20142,472770.33684263774
20143,350661.31444576225
20144,569830.9422404611
20145,664208.3510043633
20146,394748.52341141645
20147,293756.6287689652
20148,713759.1609156943
20149,1495490.7595864371
20150,560152.9397882844
20151,527304.0097797377
20152,214673.0029184342
20153,437802.7597334584
20154,467693.9355114361
20155,678194.0250084714
20156,416792.93713277124
20157,457041.64762369555
20158,413431.55424175115
20159,432652.8400893845
20160,549600.1699834086
20161,383871.2762087039
20162,922424.8203062322
20163,254828.82738036397
20164,225977.47011125952
20165,243065.14984617298
20166,471700.8256620972
20167,332600.48104501964
20168,365811.6527137918
20169,1429107.222233863
20170,376209.57066627755
20171,593546.0267847804
20172,777972.1582987856
20173,296511.31873880886
20174,492294.3009152448
20175,690826.679250169
20176,231224.20740874167
20177,427107.27982099145
20178,246643.89942780486
20179,461519.8354132329
20180,278955.1481734068
20181,293025.51917861565
20182,615665.6071933177
20183,1270549.252230356
20184,779433.3739914766
20185,1001161.1711702107
20186,687524.3109917371
20187,557156.159261673
20188,443829.8627284698
20189,913581.4964203641
20190,336819.6293021346
20191,665197.4055782614
20192,423723.98267762765
20193,210944.74143245263
20194,386451.8558619562
20195,738944.3956984613
20196,697598.8181060888
20197,276259.8008552
20198,321605.25632232515
20199,402214.68108262424
20200,527085.6867792346
20201,300799.9890431593
20202,1611346.454190873
20203,239818.27330356216
20204,561582.6165700307
20205,1233087.148039961
20206,276884.63407262944
20207,1454990.7529362782
20208,500978.75965106714
20209,733552.0358876596
20210,330423.45025696384
20211,303020.2555044882
20212,500572.9602886134
20213,729179.5006853853
20214,286077.09805104893
20215,603802.9722954151
20216,272399.04626620474
20217,259899.57401637555
20218,673355.7218373846
20219,2432068.3407058828
20220,575562.5499131734
20221,277652.6576642852
20222,305212.4880039953
20223,491035.0497433589
20224,253332.98402083988
20225,449955.03793785145
20226,275093.7199765102
20227,227881.7113666885
20228,625595.5068024754
20229,475378.2616826002
20230,306420.513234618
20231,186250.13136300578
20232,586785.6245330981
20233,216867.1627142683
20234,553527.080686465
20235,431054.906706038
20236,466177.14362876327
20237,453278.249497273
20238,237102.99496459193
20239,379190.2152092293
20240,612533.8637854543
20241,413770.6833897758
20242,470487.00870783144
20243,785272.9516667643
20244,168919.43900233356
20245,1009116.9190622973
20246,717566.640870027
20247,728256.0489162945
20248,438487.48443885293
20249,185088.2001216154
20250,383866.28635596024
20251,541557.1475636316
20252,508096.87688086386
20253,806528.3420132819
20254,397999.08482062566
20255,150894.99688377357
20256,346096.63562611816
20257,834679.9726700737
20258,619589.0944535739
20259,415907.3244973343
20260,591178.9620880712
20261,296377.8589200685
20262,264414.3399765863
20263,161472.76032473467
20264,833561.7184931918
20265,268742.96066489886
20266,663664.4029564351
20267,279480.63339955814
20268,393307.1451502795
20269,498702.5712129107
20270,678522.2641429026
20271,483123.83339114604
20272,532057.1274661405
20273,642388.0324618232
20274,475128.2087724924
20275,303016.35381942976
20276,707438.0375033453
20277,1795088.8470166086
20278,679561.2325562835
20279,654533.3971179477
20280,522764.9341201979
20281,620121.3032341057
20282,345230.42994970013
20283,398149.88076389226
20284,325161.4015341165
20285,252872.56550178284
20286,242067.48116093216
20287,242537.19157192504
20288,702408.8307119084
20289,376650.72810379777
20290,630576.3904657831
20291,528893.4563154912
20292,974687.4036483038
20293,514757.7897963636
20294,617476.1960087159
20295,223247.4932548512
20296,568675.9745344792
20297,785213.6392207025
20298,365959.94349310367
20299,497392.63450978795
20300,381338.3836382398
20301,420169.14100711734
20302,687787.3747743785
20303,1900426.9517775138
20304,500343.453027977
20305,653245.4303352155
20306,453968.6632625831
20307,341546.7029240906
20308,132406.69466344334
20309,743500.7850595484
20310,653530.566455661
20311,788550.8644287084
20312,444711.0221637926
20313,1102341.4816637784
20314,178615.8645679253
20315,383601.9673436841
20316,221927.38585606794
20317,291144.20703223883
20318,1055474.4595750803
20319,286445.4700438074
20320,628796.0850254633
20321,389039.18883852114
20322,881112.4345696254
20323,231669.92512776825
20324,936553.393109499
20325,756660.3492245125
20326,666466.7325534157
20327,318922.5774991812
20328,516508.5645653162
20329,475410.46376261086
20330,480062.6187525326
20331,224135.5956404287
20332,1449905.5584688308
20333,1261253.3507912825
20334,746502.0991244323
20335,493741.03759950795
20336,748897.7354819023
20337,818590.5441743333
20338,401973.6192940141
20339,245283.70625477761
20340,586678.6416136521
20341,217394.97222258037
20342,418616.3440268307
20343,979468.4806962834
20344,504986.86387160403
20345,845274.6282256626
20346,489921.75400537136
20347,476800.38150578155
20348,395135.2889572184
20349,352078.7721392808
20350,822425.6340151142
20351,737174.3685443443
20352,648336.2191435308
20353,795807.5446071938
20354,532469.2016465109
20355,549152.9444594689
20356,736469.367383972
20357,1203591.200809037
20358,699322.5060738558
20359,918129.9962833686
20360,978848.5466688132
20361,777754.2873454452
20362,173108.36359501554
20363,587866.8527365885
20364,535003.8796457575
20365,275472.9082348645
20366,288431.00182090705
20367,551002.2989137559
20368,817545.9198723915
20369,258373.53832731565
20370,357326.83369397745
20371,397151.048639766
20372,233488.30712910017
20373,666752.4228461576
20374,594335.4738730825
20375,278014.48390206875
20376,190238.57853586908
20377,211971.57031187805
20378,440508.4611737885
20379,579097.6227955928
20380,479622.6333892276
20381,733276.453829259
20382,416522.0363940524
20383,744907.2082606566
20384,268873.7573853387
20385,392797.59759196907
20386,287473.72275933117
20387,346132.98509824125
20388,580894.5927043756
20389,304921.80224451475
20390,426923.9886889165
20391,529417.6337820797
20392,256950.15906178657
20393,689835.4320862454
20394,191652.7155955626
20395,228866.46908267686
20396,618282.7707848524
20397,602777.6194353472
20398,753587.1485017559
20399,661770.947819882
20400,1484247.4250300662
20401,1222199.772065213
20402,213723.5911861496
20403,685651.0746685504
20404,390386.08341896127
20405,1384531.0332276695
20406,364911.3418565892
20407,193705.6069058372
20408,536733.1143623127
20409,505173.0862303505
20410,731079.6585313336
20411,582496.92426834
20412,584256.7842970598
20413,269436.4359541241
20414,413808.14606363955
20415,303123.41943860566
20416,839944.1200208794
20417,195136.6375392906
20418,1505729.3138250143
20419,501839.4391410371
20420,417243.70358051424
20421,286362.05051885464
20422,327960.0497705942
20423,301274.8719276116
20424,593260.7994110822
20425,390644.7319945616
20426,2246654.3097018306
20427,563002.8231380295
20428,1044945.6739903385
20429,1215343.2343864823
20430,250623.2243777063
20431,706571.828496427
20432,594038.1805576554
20433,344143.9762755913
20434,414554.1883220675
20435,271146.73274291435
20436,635127.3579269464
20437,553082.851472526
20438,391254.80803125096
20439,602851.2558845832
20440,409364.7285528092
20441,328836.836859626
20442,836604.7483892828
20443,604032.3609419721
20444,511518.6137104036
20445,213891.1268654068
20446,263490.5459711959
20447,1544326.1595777594
20448,1176940.7513802312
20449,273702.3010380562
20450,830990.4682124461
20451,239455.7061176268
20452,215630.2886251542
20453,793700.3974724895
20454,174594.90555349278
20455,607888.4943899416
20456,250639.61773576232
20457,217806.982307992
20458,260917.81065302907
20459,245866.75053148522
20460,330624.2361748199
20461,479673.2633179112
20462,553263.6155518062
20463,436712.8400276161
20464,757707.4965962265
20465,380260.6284752493
20466,471755.65843314445
20467,399078.4638148935
20468,318291.0134004474
20469,461846.0605175737
20470,804367.4236634611
20471,370882.01745808404
20472,311098.87630617415
20473,638744.295494813
20474,354325.01349759265
20475,271881.0407520602
20476,423293.71136848594
20477,230439.6933566005
20478,401041.45921430294
20479,222955.174534187
20480,667470.7021574542
20481,932234.5162180015
20482,382337.1678384403
20483,227545.42957491855
20484,215328.35753178434
20485,422373.2616148868
20486,678921.3510522154
20487,322377.42935092456
20488,444893.9161521625
20489,260392.0654352799
20490,354947.13428851
20491,2161775.790665489
20492,455542.4077471725
20493,350842.58093463315
20494,564932.5561104072
20495,210714.03864154447
20496,512854.59312173957
20497,524948.8019024516
20498,352595.9009244656
20499,680336.0949255324
20500,449850.5872729157
20501,191471.05435680656
20502,382787.83138006146
20503,382179.5895235168
20504,522614.9578296965
20505,345320.1592495558
20506,265314.54805139615
20507,578576.1809516996
20508,388069.48592936713
20509,357158.1627108152
20510,2191708.739425053
20511,285039.5915509524
20512,573217.8301509281
20513,487096.54455934063
20514,241488.02437403903
20515,793070.3594207354
20516,258730.51845422995
20517,2553676.1669501495
20518,425170.3022545914
20519,320871.25866964884
20520,341631.94477392803
20521,309230.4249442188
20522,442410.82620317885
20523,263653.393835918
20524,408731.9488338636
20525,298569.36129654123
20526,266779.34210472537
20527,323097.06040490646
20528,377910.720143728
20529,259146.87195575167
20530,1143646.2840336303
20531,234886.35693983472
20532,761259.8292660663
20533,387241.55980299297
20534,1410460.9325741774
20535,634606.9969722992
20536,478745.3963741714
20537,246153.56395319663
20538,928414.6709052101
20539,376416.3214083277
20540,615890.8367906509
20541,768981.6962342545
20542,873012.9202129268
20543,359568.5189969809
20544,1058186.9823311938
20545,248405.75535268727
20546,525350.1834387524
20547,746846.733306139
20548,416425.05818150035
20549,527643.3313182953
20550,1507964.0866881027
20551,242201.75931276954
20552,779887.8143105009
20553,341097.4341764029
20554,333015.5234793121
20555,867649.0807536105
20556,2206424.2092397525
20557,246746.48395359155
20558,318224.8346691696
20559,764340.7170349788
20560,282833.3089416928
20561,320814.4273623373
20562,185020.40237907236
20563,740943.2387488161
20564,248691.74466632155
20565,587396.1450381223
20566,548462.2067300212
20567,200208.7791919909
20568,399957.90293832764
20569,290456.9996133252
20570,604065.1815091725
20571,470434.0340217155
20572,581104.3386408775
20573,313763.32349360024
20574,176889.18710386357
20575,286234.2203670726
20576,510628.5411909977
20577,531880.9998662391
20578,153457.19147846225
20579,823399.4045455661
20580,268148.1514898981
20581,509871.17981382273
20582,887938.4198264112
20583,313077.9640453428
20584,1272121.610395525
20585,704451.5279064953
20586,588598.6045289446
20587,325490.0606023456
20588,665718.1942609
20589,207688.48005468724
20590,488883.0353058952
20591,641906.8618488188
20592,636079.1834958358
20593,426349.56503545376
20594,618773.4953254984
20595,399372.8624999497
20596,273570.88108862704
20597,926510.7707197748
20598,493176.6907661218
20599,717143.8282124479
20600,210020.77913350763
20601,715650.6887751201
20602,690078.7814805357
20603,331499.61075625895
20604,343694.09247595095
20605,384579.58385478787
20606,693815.1194135732
20607,474692.1510141754
20608,316041.4767666437
20609,412256.9557636286
20610,450187.692323555
20611,448276.48752555624
20612,704121.0013417879
20613,251097.3087614606
20614,1511665.1732151757
20615,694802.7558906801
20616,202768.1426776194
20617,748156.4928042275
20618,526840.9302049271
20619,375470.5835613484
20620,500260.41879807605
20621,219461.272490252
20622,443216.55604643904
20623,430808.0123063554
20624,359962.294866254
20625,491241.4543962707
20626,352994.4572177226
20627,400597.76924799255
20628,286211.17293393717
20629,385237.5787749939
20630,245986.40284870003
20631,690042.2562790224
20632,524579.2685864863
20633,462312.19030451716
20634,696995.9032604957
20635,275275.37538763514
20636,319429.2348889769
20637,757865.7742981644
20638,362219.5018038287
20639,457456.0340865063
20640,200933.72830905314
20641,294232.1742311888
20642,442194.75937004964
20643,371224.39673280565
20644,301620.190678564
20645,621557.645931389
20646,452090.6579132142
20647,243931.34599446182
20648,1192088.324986437
20649,237662.11727965812
20650,602019.7469806995
20651,742110.6008013817
20652,540268.0106887947
20653,732890.8430512178
20654,596023.8653584912
20655,471526.9349664909
20656,517946.27906800195
20657,1921089.4234826667
20658,1144624.6415555906
20659,465329.40839214175
20660,228326.87282549162
20661,485324.5542079907
20662,735839.9738849064
20663,470321.02897300693
20664,564426.2767536935
20665,646544.6999046323
20666,243982.87656670905
20667,607550.5681170642
20668,526914.5658358932
20669,359298.077084337
20670,298610.1141291311
20671,601579.3710229074
20672,594766.090806682
20673,431792.4119607694
20674,546691.8487426135
20675,435931.9098269801
20676,1755049.6441022698
20677,397517.0291595842
20678,381637.6573602562
20679,648410.970080005
20680,462603.7772070423
20681,889098.4332251524
20682,687825.5194011293
20683,356966.65794551285
20684,343077.1829653014
20685,262018.29258326674
20686,311946.25537706807
20687,779881.3900962787
20688,327446.35618981114
20689,292267.0243180039
20690,375944.2360367613
20691,760775.7218735765
20692,462811.43893666274
20693,335793.7141438472
20694,590591.5584278713
20695,514551.4306448811
20696,656744.1851313808
20697,327279.342043909
20698,551874.8506144227
20699,812487.7151552264
20700,649911.6708905238
20701,397508.20816476515
20702,756366.2926469075
20703,231440.93667287315
20704,611688.4816783996
20705,452504.2758900106
20706,860263.9467061101
20707,272814.9334530568
20708,309848.2416173995
20709,344736.79004655324
20710,419708.00984285155
20711,417576.08414345
20712,1254221.3777471893
20713,770662.8575158543
20714,443176.4165464878
20715,613556.2989756867
20716,453816.05614778074
20717,632364.4540293947
20718,580829.1194909479
20719,1293050.3210449745
20720,512083.6009123212
20721,935283.334805269
20722,471201.5533733812
20723,1410450.6908480674
20724,200071.9259596934
20725,390279.72393825353
20726,201502.87379379966
20727,417394.9952155115
20728,355241.3214313068
20729,313823.1349340923
20730,2702562.705674847
20731,422051.44702094735
20732,615370.9146247609
20733,773449.8000211525
20734,760601.1213265166
20735,317325.9527235927
20736,750102.897223769
20737,416159.4871129199
20738,338550.7719024302
20739,594217.473735142
20740,261715.53046994717
20741,624334.5877741735
20742,813378.106463874
20743,430425.80110748037
20744,340859.17235133355
20745,711888.3158982375
20746,804804.3157732554
20747,296622.3661497671
20748,178539.89031634398
20749,573981.1180543548
20750,536902.5651756605
20751,573088.5673998448
20752,202107.06249065953
20753,161640.79819209324
20754,828805.2205235208
20755,579397.9899244441
20756,885014.6788421529
20757,620965.2948800981
20758,619459.8554354177
20759,418627.08362592885
20760,523511.637061702
20761,644336.4261576058
20762,395889.22423671884
20763,243883.5508554511
20764,434596.9416342352
20765,457839.2147917946
20766,745275.0530617556
20767,725415.6056392898
20768,296082.40060958226
20769,397348.1924704852
20770,288409.4857322102
20771,1007694.961836574
20772,325611.76651654375
20773,732780.6055627192
20774,508987.60561690415
20775,416813.3439333204
20776,463014.4729708888
20777,257281.54303503945
20778,381869.3131575084
20779,818073.9177668454
20780,196777.237758858
20781,204190.23439209923
20782,379092.8231925324
20783,744729.1407396628
20784,1054156.4936537398
20785,293848.4073703555
20786,931356.2068052215
20787,496061.377393386
20788,841405.7052338432
20789,474703.7742095153
20790,497981.0916278646
20791,851730.6449365467
20792,663274.126426974
20793,306218.5670356665
20794,192124.91928883494
20795,1036821.9163558693
20796,261261.83572697395
20797,259566.71971665233
20798,614603.5260985373
20799,315518.87566326093
20800,707261.0819964274
20801,319741.435112554
20802,370958.35520776955
20803,489243.83568440506
20804,519107.0293317092
20805,657797.699017509
20806,509782.63427029
20807,167383.95118494052
20808,265690.8082666639
20809,362783.5219549
20810,767344.3661052112
20811,801229.023954064
20812,282697.94686255394
20813,390332.06489789777
20814,312432.5231021619
20815,564046.4757694582
20816,649521.620530626
20817,1383095.1165411181
20818,606059.3719916841
20819,385538.0275032711
20820,225270.61862227457
20821,303243.5374605254
20822,446670.89247716963
20823,293757.8914768728
20824,173633.77736085045
20825,402077.05521390424
20826,230854.80208402034
20827,666558.9038839671
20828,313760.1892682239
20829,268833.82685315225
20830,698160.999222391
20831,718881.9679793894
20832,959594.893408091
20833,1355706.1119299678
20834,522389.7642408171
20835,663957.416033125
20836,719646.5173372023
20837,411809.04550542636
20838,404955.0671337504
20839,207038.9857911391
20840,498479.10470160475
20841,233192.95740299908
20842,297467.5658547621
20843,633956.1359352393
20844,540819.2211243208
20845,561212.462407881
20846,241079.2180790022
20847,506253.4558545578
20848,501305.3787829926
20849,631524.2178565426
20850,546843.79639269
20851,214884.67018959307
20852,232233.1992617507
20853,227911.3325379666
20854,564248.0487025011
20855,530589.5793435532
20856,484159.87978513096
20857,209079.68986512136
20858,368180.25016538444
20859,632569.3478850251
20860,445712.85406955663
20861,727603.9270074841
20862,290908.77496299584
20863,569898.6456871491
20864,327851.3293116607
20865,530344.6052220139
20866,376578.386945133
20867,255237.20285950802
20868,279653.05168401275
20869,390009.8984087174
20870,323380.59760486655
20871,293480.09936465166
20872,569557.2086829459
20873,861599.9478068417
20874,326449.79588080035
20875,457310.43233980465
20876,238921.78078373935
20877,426641.2616267317
20878,279525.2441795661
20879,678147.9044867975
20880,350686.3863257357
20881,294033.0619500255
20882,414493.31184769236
20883,224664.28219689522
20884,1816112.6252273093
20885,443832.0280048455
20886,1388184.3636922268
20887,529263.5037030344
20888,527182.1212554938
20889,295260.38476466795
20890,504937.24244710925
20891,523311.7213717309
20892,356990.0339149032
20893,488626.6893609887
20894,771751.8479747723
20895,511771.14836115343
20896,263415.7767815297
20897,318905.9183561038
20898,746770.5411691925
20899,292904.9812087805
20900,316513.91631151334
20901,1091768.3837548369
20902,547921.0712261456
20903,700367.5040688013
20904,508179.38689670706
20905,552715.9638182834
20906,432863.3503862355
20907,489734.60428552085
20908,238732.2411731023
20909,592343.2163119661
20910,761941.8605298942
20911,805967.1502443845
20912,338940.7586460834
20913,511212.9753106848
20914,337847.2698866585
20915,486800.2551860686
20916,330616.12396474974
20917,306765.1062521062
20918,365452.5503351806
20919,426023.1782766198
20920,339778.7889250944
20921,794044.2064978842
20922,367761.57135556755
20923,534076.2447141546
20924,570133.7421669002
20925,1077879.850810865
20926,950652.0886344855
20927,323597.92627534684
20928,347411.0768567376
20929,319011.13429802185
20930,325271.66889903566
20931,628431.9392508423
20932,585935.4734651316
20933,831550.7405810244
20934,509347.8395708244
20935,482079.463131109
20936,406716.04485892266
20937,1210975.5299905406
20938,822261.0020265471
20939,321504.4555352356
20940,305128.55808380677
20941,428840.25104806776
20942,452970.7605485004
20943,382348.42019228556
20944,595853.7386264816
20945,568531.3558764097
20946,326426.5948392595
20947,1033062.0857714345
20948,693426.5056483458
20949,289905.75313692325
20950,558080.3364074577
20951,530385.4068971154
20952,452447.61886894633
20953,1149255.359318022
20954,368788.3585141835
20955,625656.4956052632
20956,548722.7833229455
20957,724717.4576707826
20958,589220.068823082
20959,691496.367258791
20960,355465.9969718546
20961,499822.7341062022
20962,627846.0483179693
20963,480674.9882824316
20964,980894.582451916
20965,268144.77578714077
20966,442984.25494222785
20967,384362.57521391637
20968,424839.21956405975
20969,393020.1791598723
20970,2262414.7959773806
20971,314945.16529245314
20972,502757.8463667489
20973,443224.0063046209
20974,931305.5104274482
20975,1048397.1563808451
20976,388601.5361222989
20977,343887.93473182747
20978,1721511.0285394907
20979,585000.0799144265
20980,333920.43727160513
20981,383709.37282705185
20982,549779.2906584868
20983,667249.4228220717
20984,397762.11080643995
20985,1020002.2079406232
20986,395155.2914530322
20987,919073.9221345289
20988,617443.3373547221
20989,392759.0141409556
20990,406900.74547740107
20991,344491.3262941248
20992,494825.2307812733
20993,567287.8873833743
20994,570737.4506575101
20995,1106169.9516102707
20996,809416.0044202064
20997,799099.9963472822
20998,441116.13694203825
20999,490671.9929697197
21000,307666.5800288002
21001,323470.87652722606
21002,323379.06173629477
21003,297921.3374955968
21004,421603.13019509625
21005,833815.6699843057
21006,742210.1758807381
21007,827543.4650918763
21008,641123.2695234981
21009,394777.8883404724
21010,1255142.7848780558
21011,338831.9882454706
21012,1113160.0937343095
21013,629558.6787175573
21014,317775.32900664763
21015,382022.82760502247
21016,267589.10867929837
21017,440962.20403416705
21018,548459.1462211468
21019,2069780.2160703484
21020,428138.8204600368
21021,779260.7402168551
21022,464945.0198383944
21023,825047.0634933922
21024,431135.71645591274
21025,242953.4380070666
21026,1230246.3848897375
21027,379487.4107955936
21028,511006.0774040188
21029,393382.99374119093
21030,649947.5212273749
21031,447091.90325242875
21032,485807.0402246236
21033,783542.9609434783
21034,329467.3586348513
21035,504901.69513115165
21036,539600.5822380626
21037,727091.006942077
21038,745293.7403514164
21039,518547.784333871
21040,1801293.6005511316
21041,518359.05132968316
21042,468780.31978645455
21043,1153552.850668928
21044,405618.9387788796
21045,388367.2589166444
21046,1872190.8586607552
21047,288055.71520287136
21048,545944.6457771197
21049,425538.25361802656
21050,804741.3638682282
21051,567111.0241692537
21052,316139.13936910656
21053,947896.7152388021
21054,525303.8182022097
21055,420053.84894635284
21056,403267.18602870055
21057,405415.1945679352
21058,774809.5228344176
21059,792986.2160333161
21060,349592.39127521816
21061,467582.69025970227
21062,605792.7362662036
21063,544114.7200901199
21064,885096.9545875702
21065,328793.2616567802
21066,690295.2575505457
21067,458071.44455273694
21068,1403506.677629983
21069,532373.8826970711
21070,425618.25782797614
21071,877336.8982841786
21072,1717977.2063531512
21073,293263.61903288745
21074,577191.6795885556
21075,448335.52689171035
21076,586241.6784060108
21077,915832.1036575177
21078,717600.2209956759
21079,692564.2519951564
21080,372542.3923842708
21081,346310.17189058056
21082,1049152.8851155685
21083,427189.186443735
21084,526421.6514742431
21085,377391.00587935623
21086,890210.9385534393
21087,500824.2240324493
21088,530219.243161125
21089,686930.2935596111
21090,386643.7582279303
21091,617194.4539574593
21092,2051938.4804365507
21093,846758.8159559492
21094,510868.03919564123
21095,283394.23522968974
21096,321194.00797077594
21097,502285.3222568085
21098,534656.4560488634
21099,353282.3508940143
21100,1074568.626902198
21101,296916.8471654267
21102,353264.85122116277
21103,779395.4614668717
21104,792946.8215208817
21105,398409.738669261
21106,338353.49610350135
21107,333103.33904615825
21108,335067.966939262
21109,409984.0661923739
21110,695434.525970258
21111,513423.58304865
21112,264389.60563833156
21113,1265500.9431805294
21114,631595.4633584511
21115,310666.4205795108
21116,391556.60287600406
21117,348780.8415153629
21118,395097.8532672228
21119,463616.54737210413
21120,529951.0468600141
21121,351051.18932936864
21122,839950.6604193181
21123,1042050.9724425678
21124,1089833.1015672307
21125,382225.5617022892
21126,279779.0959023339
21127,657938.9290036886
21128,313592.6043161715
21129,692465.026024491
21130,722598.6095319015
21131,1028939.9372468978
21132,639965.8615383769
21133,507980.56750128174
21134,609879.7511964098
21135,928256.1698702283
21136,465569.56382797175
21137,313634.3790500618
21138,403803.84973515815
21139,316043.002882584
21140,632240.8552515177
21141,498948.76429234335
21142,538745.4150419896
21143,480218.57310375833
21144,471325.65402428724
21145,356852.0883094948
21146,625295.1280462692
21147,548151.5747467786
21148,561675.6463951687
21149,747095.0975748866
21150,1049143.5906236046
21151,1089821.0806543918
21152,356341.5358794
21153,550458.2809581297
21154,309961.617017603
21155,364531.8903753467
21156,378627.0646809259
21157,718743.9052663534
21158,344897.6126676982
21159,375933.6694304828
21160,376311.51222269726
21161,796074.3982826457
21162,821510.6639383731
21163,621253.1626986276
21164,513108.49458666134
21165,389771.1582256104
21166,451426.91734201094
21167,372579.97689502954
21168,365422.5717999313
21169,429545.52005250216
21170,822021.10426319
21171,865245.6423534539
21172,371694.20121662546
21173,581606.9059965878
21174,783293.8087802825
21175,544811.8998228698
21176,349450.2564028987
21177,407876.8557076271
21178,390917.3072984409
21179,629675.6203147252
21180,1392032.1174903265
21181,468122.5036328293
21182,535763.928829302
21183,581078.1594572444
21184,439510.51874406263
21185,535909.4675342882
21186,1664511.4811589415
21187,530123.9130784805
21188,856255.375240793
21189,969894.6126122082
21190,1929507.7002171825
21191,409977.7391097351
21192,341452.6482934763
21193,372391.740906958
21194,429095.04819571075
21195,568063.6275187783
21196,474893.0720503911
21197,350113.36288551596
21198,363572.4654333248
21199,473914.66047490714
21200,295795.74084287655
21201,494455.98523273994
21202,1405282.021018669
21203,267172.5910659262
21204,298524.03003641707
21205,776037.7060321195
21206,264573.2513564411
21207,1019292.7488944501
21208,427580.60195905564
21209,790914.7105790316
21210,375867.89636280376
21211,487962.2126908223
21212,562487.8635206189
21213,709117.6717616362
21214,338107.8302849133
21215,325039.5816983593
21216,307960.37259296677
21217,312024.817307863
21218,538582.3729254039
21219,970544.3807893106
21220,1486273.789648431
21221,887719.8189747204
21222,357620.3909254647
21223,606231.2163371097
21224,594961.7277768594
21225,346483.3702423556
21226,656284.3490186388
21227,713318.2023398747
21228,486392.43605504243
21229,483843.8470552421
21230,748646.3183723779
21231,340722.7896090525
21232,376983.90762251767
21233,397675.3434113399
21234,410918.53118015395
21235,298956.83400554484
21236,367267.35565055616
21237,1050502.787513764
21238,891993.0407848649
21239,312236.05059581227
21240,960571.7179288748
21241,258563.02047826906
21242,535420.5810465474
21243,430163.53605228604
21244,1443025.4571096657
21245,552647.8792405907
21246,429587.47006953065
21247,279155.99740399263
21248,566645.3535311379
21249,444049.11383219983
21250,260302.31961311522
21251,569074.6522942582
21252,908349.2151025081
21253,368822.72049351525
21254,438423.44085152383
21255,1110304.958484892
21256,641789.4549813925
21257,487537.8147184103
21258,539540.24463268
21259,482698.73832820443
21260,407167.85816374543
21261,536261.6448638317
21262,1209160.3419280048
21263,294462.3592711253
21264,691778.9569386443
21265,375789.23945504695
21266,258256.964085054
21267,940740.100453652
21268,291385.68962909735
21269,714639.3121301206
21270,503248.16089642607
21271,343562.04330515384
21272,747015.432668855
21273,435936.5461128049
21274,514268.93590902886
21275,782876.2525716014
21276,290395.103446438
21277,422952.38366242306
21278,525354.6925281384
21279,1026459.2583942848
21280,362612.0806913052
21281,862153.1202993887
21282,510470.5175258349
21283,1191884.0183735332
21284,375868.7195232369
21285,511254.5334646664
21286,419734.2545799505
21287,552447.3479232974
21288,405499.3208348998
21289,769296.9301189105
21290,929519.833402668
21291,406750.99598551885
21292,496908.26744246704
21293,302286.2295442207
21294,291366.8019802627
21295,775655.4948255854
21296,369789.8822694278
21297,354512.12032743555
21298,739916.8661422543
21299,920210.9278945043
21300,509351.5829860558
21301,744466.2467455451
21302,807443.6713003323
21303,303261.61763877294
21304,540437.1398934699
21305,640343.1254410247
21306,396724.9865088654
21307,362928.76150914753
21308,354691.2350893445
21309,419652.2788180384
21310,875492.5852338593
21311,805012.8581405884
21312,289683.33535201056
21313,512609.7636110054
21314,524453.0621392195
21315,340692.4088409396
21316,1493401.0961761982
21317,477669.6261430919
21318,365971.0582032681
21319,274313.42993012624
21320,1126376.8792372148
21321,770004.9683823051
21322,485522.2650173787
21323,783384.8693284673
21324,363326.9367642915
21325,158035.4990723524
21326,510541.9384929326
21327,304862.1873330746
21328,377099.73800788075
21329,1668209.1545939716
21330,619111.0914054859
21331,250779.28473929912
21332,313653.05159815797
21333,470593.86597797147
21334,671302.5885148983
21335,453477.29304850573
21336,626608.2560741771
21337,954577.0872147793
21338,883817.484205401
21339,312696.01352828037
21340,450711.3627637906
21341,594834.1875885179
21342,285435.7042845227
21343,333334.827921944
21344,429002.15899398644
21345,440707.114404757
21346,655283.828778924
21347,678151.6537850063
21348,448610.95845424396
21349,919869.5154309759
21350,505144.7083305799
21351,961172.0318120357
21352,741549.3860364626
21353,275468.3913926168
21354,359086.6261989499
21355,539179.9853647269
21356,2549912.39465194
21357,464450.87299811
21358,281922.02583067544
21359,290349.1471523667
21360,616960.5397190797
21361,658816.8241096087
21362,649833.8832318505
21363,233940.29512640106
21364,425303.22337426955
21365,508226.41088136035
21366,859604.0700581955
21367,690401.72945462
21368,420247.00053723593
21369,214223.10229772973
21370,363723.8591715016
21371,559601.6900286365
21372,429772.6691351455
21373,1598912.4719634932
21374,317205.7913659081
21375,439841.3887065902
21376,467441.64779901283
21377,505260.3891071973
21378,348972.5747235378
21379,308216.98363639903
21380,572610.5599910981
21381,331255.3440827642
21382,291303.17338414496
21383,247431.403223474
21384,1427795.8740562857
21385,838435.7332031559
21386,550908.1434799657
21387,1780242.2857729187
21388,803379.003645082
21389,1031807.5997637464
21390,340771.4746516581
21391,660097.6451018539
21392,955796.7763426141
21393,661518.9929777181
21394,1528562.8043442075
21395,601501.6417993619
21396,278069.2444344083
21397,743826.4979663203
21398,852273.4249834103
21399,761491.5501015368
21400,384282.7299158645
21401,395879.5541721109
21402,462198.94196730346
21403,888691.3401368689
