id,price
20132,372092.62359667814
20133,312745.39642302314
20134,401112.48592051887
20135,344246.15830603114
20136,234268.57897623227
20137,443614.6630637243
20138,477119.5977939052
20139,819503.0816590453
20140,592957.3277712808
20141,219375.33699562444
20142,472923.2727983467
20143,341100.0886774297
20144,568863.1969301439
20145,661028.5075585905
20146,395393.97698532534
20147,291474.85246465565
20148,715251.6919763326
20149,1548583.8643550065
20150,562059.1830033998
20151,531484.308525028
20152,228072.4373217828
20153,448135.3513949579
20154,472077.52985442383
20155,672376.8700513704
20156,415321.3656673858
20157,466240.508388666
20158,421601.1438127959
20159,435126.08505879005
20160,547379.9994533503
20161,379272.4469658868
20162,892135.1496273238
20163,259237.9569403328
20164,228518.44259734894
20165,250960.5527459645
20166,491031.61192180996
20167,330457.88500755344
20168,363458.8924429754
20169,1404627.6647964662
20170,365634.18711264763
20171,591607.360438559
20172,782540.9954011142
20173,303467.9226850875
20174,488327.2985410811
20175,691055.6636264338
20176,232787.17073615026
20177,423345.55023749394
20178,241746.83938923563
20179,462492.23692532704
20180,282019.9288588118
20181,293267.7003613356
20182,608071.7853801528
20183,1307653.5759928084
20184,779770.0544471823
20185,982303.7853294802
20186,677396.5091213402
20187,557341.8538761396
20188,444828.3773851391
20189,926644.0567945915
20190,339601.6301627987
20191,658408.2769712048
20192,428096.0879176639
20193,207126.3040177041
20194,388945.80983671563
20195,736298.9913773069
20196,688434.6712347327
20197,280488.6705844293
20198,314639.4122698288
20199,396730.0355973121
20200,530415.4164547351
20201,299967.5884782996
20202,1626847.392955684
20203,241380.69415003993
20204,578780.3605833626
20205,1183337.7754584884
20206,267880.20899982075
20207,1483216.067850115
20208,504179.7966141495
20209,732632.3719969585
20210,310921.0210288961
20211,302109.4828098284
20212,505046.44147593336
20213,712881.8194509348
20214,281789.1429964643
20215,608292.0885435005
20216,272341.85693754803
20217,260409.12274282557
20218,671064.1443682313
20219,2255896.6531312014
20220,589693.5583165725
20221,305737.48005036934
20222,307621.59153608704
20223,479805.21305745456
20224,260979.79142328625
20225,442359.34021907154
20226,276346.2273344983
20227,228425.95677014865
20228,621577.1555961107
20229,468665.4480927233
20230,284137.5817696054
20231,178407.61173339284
20232,586469.4324795023
20233,221265.9096800038
20234,551862.5875525036
20235,414920.5660139189
20236,475621.7481005485
20237,449339.60714158264
20238,239263.07976354993
20239,376787.4699430061
20240,613360.7883076203
20241,400678.085800174
20242,466817.707780094
20243,780087.0204686042
20244,175971.61504789483
20245,1035420.4962235591
20246,714287.0545645647
20247,736910.272823064
20248,431350.4489426254
20249,184197.34153202048
20250,391593.6191907935
20251,570509.7657083649
20252,523226.5244216454
20253,808419.8122121493
20254,388264.00642311986
20255,157171.94875504525
20256,345326.2695880047
20257,855997.56550713
20258,634475.054521416
20259,413506.0635317032
20260,576136.014339648
20261,302265.19995626976
20262,259817.80191293915
20263,175517.11832673312
20264,787131.7244373447
20265,267563.0035454751
20266,669631.2520920408
20267,272524.4877063972
20268,402150.07514408004
20269,479814.18729828
20270,692833.9082791727
20271,482898.87829499785
20272,536118.527168916
20273,642461.0578357894
20274,473076.9223342474
20275,306490.1533682926
20276,706528.8854475057
20277,1856383.7890355582
20278,726597.4278163282
20279,675800.5561113011
20280,538506.6234000066
20281,615380.1725688392
20282,343803.15608252026
20283,404775.67441503686
20284,321781.2813122504
20285,251075.97369394713
20286,247730.55890275037
20287,243856.91456684298
20288,719321.1399264544
20289,370084.6264724631
20290,623691.5036697799
20291,524587.7607255486
20292,995067.7194038063
20293,510660.88058303855
20294,615770.4710538744
20295,221066.27875550362
20296,575076.4057890996
20297,778746.6400329645
20298,375399.7825176725
20299,499808.5540504415
20300,381349.2978077474
20301,428760.8973967091
20302,698298.0747783401
20303,1911959.1068920647
20304,514344.9850740288
20305,656376.0127451218
20306,469934.3383389474
20307,328477.16434323683
20308,136705.1178360599
20309,757854.0734723887
20310,644971.349464751
20311,791434.0166789535
20312,443679.14116501436
20313,1067303.8852074048
20314,177195.55192860097
20315,389506.6737749041
20316,220099.0331761563
20317,289899.48720361356
20318,1058700.864105609
20319,301859.31878137577
20320,637166.5237405892
20321,382497.1661806249
20322,904290.4212901817
20323,228938.58097337646
20324,914157.8046601587
20325,749602.3536901162
20326,659706.7570014608
20327,330874.3416882678
20328,529770.1811950592
20329,474730.07469095435
20330,476726.8204412057
20331,226752.93950707087
20332,1475845.6133482596
20333,1256592.621427234
20334,752247.3424269621
20335,491986.6294994199
20336,749307.3630434773
20337,831329.6641077958
20338,398874.270804612
20339,249020.18576072232
20340,610920.6854676424
20341,217141.03471853977
20342,412604.6461957862
20343,965768.3967981287
20344,494963.03490420914
20345,860648.6433478387
20346,505002.306025753
20347,441930.6190718552
20348,412082.2269562334
20349,340603.6321943427
20350,848461.8320642998
20351,713775.6646817503
20352,655710.1123052535
20353,793294.8271412395
20354,534905.8253883374
20355,553141.0647911925
20356,752791.4084925551
20357,1206752.2737588414
20358,705628.2505600041
20359,933337.5601964537
20360,925109.1371376133
20361,766630.7329544522
20362,185475.20561269193
20363,601614.956033269
20364,540296.1575722117
20365,271178.6248805916
20366,295283.4348398306
20367,552665.1331468818
20368,797128.2274040405
20369,255523.27187358786
20370,357767.3999247713
20371,403326.9451745476
20372,231916.53457816684
20373,654389.7165443433
20374,587962.3704797615
20375,275335.95212373394
20376,175769.84197061294
20377,226798.0169805731
20378,443206.561685247
20379,585077.9243165841
20380,479567.36647812446
20381,757372.0175007947
20382,425250.04912879487
20383,751591.3455551672
20384,263299.99924746464
20385,389163.1828171795
20386,295604.87147588626
20387,345486.4817474947
20388,579710.4945348639
20389,300538.6945215205
20390,425202.41703620926
20391,522383.99876200454
20392,248067.1021918188
20393,688462.7633190309
20394,187540.5597034982
20395,222525.09590960765
20396,623087.481110296
20397,606773.5973479502
20398,702269.8052054502
20399,644166.4079815357
20400,1531510.5665642982
20401,1211117.52519393
20402,214236.35118583363
20403,704628.9929361447
20404,388101.8892309278
20405,1434686.7212651249
20406,385633.3752901994
20407,186321.3076502193
20408,532722.3356788034
20409,497371.241871699
20410,751815.2061543381
20411,583590.3615313469
20412,605585.6422686018
20413,278632.3110998808
20414,417160.57245534577
20415,306490.1533682926
20416,831389.0864625002
20417,191812.4163237675
20418,1512807.8860614887
20419,495107.8904000961
20420,421449.2634403865
20421,286488.79304112826
20422,350691.8756091932
20423,298066.09816793026
20424,591702.9787654565
20425,384549.9406510101
20426,2347860.8367071524
20427,556308.8333319997
20428,1051130.4054595325
20429,1211398.355468167
20430,248581.7709094528
20431,697562.9193719942
20432,591801.852802931
20433,348351.64696796343
20434,418148.94274291804
20435,272776.1650699381
20436,648413.651222513
20437,526343.4591139302
20438,393570.23326714087
20439,602279.1533313636
20440,399904.87089268956
20441,329324.9140687096
20442,842371.2115122052
20443,587992.9982845708
20444,507883.50514949474
20445,211887.74083033844
20446,263184.0691404006
20447,1548471.69774431
20448,1195960.7460334
20449,267908.8073651699
20450,843891.7190624102
20451,236414.90428153324
20452,219949.00093755976
20453,784183.378416879
20454,169959.99008766183
20455,605394.6112690002
20456,249764.66640121274
20457,214971.41883781072
20458,260987.96559542697
20459,247944.0984977409
20460,321897.57189847884
20461,475419.80700385245
20462,566526.9884414815
20463,433357.4907605502
20464,781289.2328529555
20465,382557.0116356849
20466,471258.76227507816
20467,398529.3621566954
20468,320892.1498336914
20469,463506.78436725156
20470,806513.0474019446
20471,371804.9721569197
20472,300598.2657725277
20473,630973.9266802585
20474,356883.335230747
20475,282752.1141275483
20476,436274.3905870354
20477,220837.33081943067
20478,411305.87398362986
20479,222349.70867806108
20480,644193.2368319207
20481,946270.4584127504
20482,379735.4554704708
20483,232873.78225595373
20484,217613.627014952
20485,445612.3370828177
20486,725809.310495333
20487,334187.00113902916
20488,445413.7943994785
20489,267682.9209777998
20490,358348.73209370894
20491,2365404.0836047013
20492,454928.4838363869
20493,345273.2578573707
20494,557081.3901400291
20495,218170.0370063547
20496,505573.5085307843
20497,536280.008937503
20498,355841.835888806
20499,670437.9048415555
20500,446822.30292294757
20501,197490.82444308474
20502,383857.51084819605
20503,372313.7996039861
20504,526297.9456994277
20505,344865.2527654661
20506,263106.40115158045
20507,576752.9342281162
20508,389509.4344722909
20509,348489.82793446875
20510,2148039.963422063
20511,291792.34929490817
20512,566803.985100216
20513,484410.2461149969
20514,237085.37614250262
20515,788596.5601139541
20516,258408.72734499496
20517,2509084.351202133
20518,403206.29546002985
20519,301769.2162293794
20520,342642.3998092484
20521,306623.7494684942
20522,443973.89008895773
20523,264968.8445469046
20524,400809.8445952609
20525,301721.1158387571
20526,264585.81023442256
20527,325609.6375757512
20528,377073.58986884664
20529,261263.26875144185
20530,1124771.1841130806
20531,230947.3856112704
20532,783067.3983306948
20533,387017.3875203643
20534,1452764.3346601329
20535,625455.2453687332
20536,490243.7474959268
20537,242675.44606252055
20538,923121.6006109739
20539,376319.8326479763
20540,624065.6226483181
20541,722018.8472648064
20542,867700.4689596064
20543,362450.1433250428
20544,1052132.333428101
20545,248020.65020844876
20546,535995.1327078742
20547,742873.093622588
20548,423259.81972116046
20549,526922.2397666748
20550,1520601.1346087477
20551,237475.09158959746
20552,783200.8413848754
20553,334890.29483075434
20554,341160.9999441414
20555,887660.9894864882
20556,2295263.2644468197
20557,243581.64865973374
20558,314316.1267014921
20559,768517.9244555889
20560,283052.65673181566
20561,325142.6290669126
20562,190650.67924937446
20563,737147.0136930253
20564,244339.99417986465
20565,580651.087051115
20566,534715.808926892
20567,203011.68962637347
20568,394048.63251661265
20569,285455.3070563325
20570,626663.456708213
20571,469245.74241245346
20572,544585.0456675852
20573,317651.2703936015
20574,184135.80364176896
20575,284655.6715119333
20576,511280.3554034496
20577,531263.3887163105
20578,163476.8289635044
20579,804690.6263220658
20580,269984.619074543
20581,504564.09008349245
20582,866422.5985083196
20583,314574.35946210276
20584,1213644.057140449
20585,710083.6297090962
20586,591278.1545713226
20587,327011.5140048916
20588,658833.8449700664
20589,207578.19490682753
20590,492329.9290665143
20591,640101.3791168625
20592,642361.3052369663
20593,429954.6122000896
20594,622524.0839042035
20595,399329.62808619067
20596,269389.46805059066
20597,935249.7274269038
20598,485299.1809556643
20599,706604.9572745283
20600,207515.24253462773
20601,703913.12595122
20602,693881.249146569
20603,328114.79076437565
20604,352103.5368242135
20605,373284.55154722667
20606,700085.7871839192
20607,476908.7031711295
20608,318298.4809202785
20609,416183.1555014262
20610,453278.32532564783
20611,439975.6208064003
20612,710334.085106645
20613,249701.8604203298
20614,1474931.4839052279
20615,687625.8606891898
20616,200249.90619746537
20617,752104.5074038217
20618,521300.59427269665
20619,371486.39379793766
20620,487337.7349252561
20621,216604.0697732368
20622,441700.3419736433
20623,425873.7562868712
20624,357299.44786908024
20625,500737.01150091685
20626,361938.44836844184
20627,397328.11121582607
20628,277842.9720051546
20629,388773.5614723996
20630,243380.04248283655
20631,692719.1455785749
20632,525653.1712760777
20633,464818.23004933994
20634,712916.6148293543
20635,274677.1045072094
20636,320463.7149602847
20637,770809.46490238
20638,360437.71583201416
20639,452686.17797118303
20640,208278.8439178048
20641,295352.13634987595
20642,442637.7911970536
20643,368957.1538139974
20644,306302.7657043638
20645,633273.18051313
20646,446440.51369104837
20647,245123.78234453322
20648,1200705.0935896738
20649,237446.10964042516
20650,571124.4346769145
20651,736115.3540142814
20652,525832.2336438317
20653,715067.6817948937
20654,583207.6319902005
20655,489015.0429283259
20656,515840.3805191269
20657,1908483.3790636263
20658,1159064.3891239197
20659,463514.1781264437
20660,229099.9067166067
20661,490634.3936812156
20662,689237.9397068303
20663,463373.54821644054
20664,567740.0309776936
20665,630013.9450218865
20666,240135.5601960684
20667,609477.773940376
20668,522203.38208061684
20669,358034.9305980175
20670,295606.90884104517
20671,597202.4876051287
20672,608451.6478304581
20673,448876.83650252485
20674,547133.8926574776
20675,438823.6521887359
20676,1796841.120008898
20677,398917.6572121786
20678,376297.03378415323
20679,660855.0896591402
20680,462942.5374173685
20681,860817.3253257826
20682,689947.9829993637
20683,360614.9967651408
20684,335617.48044524284
20685,276236.39076473255
20686,307645.80075447727
20687,788708.6811352456
20688,332226.86444962124
20689,292650.6374541711
20690,371540.9333493547
20691,713938.5253369983
20692,457946.4065344377
20693,334212.6561910667
20694,590217.1162906429
20695,518221.7518604328
20696,654734.6788545735
20697,331859.64237658575
20698,549560.5799385644
20699,810249.1106905107
20700,645149.2871862723
20701,397121.3375771318
20702,754827.4801225001
20703,232100.78113140172
20704,607660.4176710215
20705,445293.67631567095
20706,857732.3598735207
20707,272365.7121693262
20708,306762.02844711044
20709,346784.16707551945
20710,427300.27433215745
20711,417944.2115105595
20712,1255344.2387737187
20713,776057.2239064976
20714,452208.9092008363
20715,595837.3641872564
20716,446423.3078445034
20717,625929.6403752626
20718,591856.9829999278
20719,1307996.4013170765
20720,506964.57737130777
20721,913796.2169128833
20722,470555.2727003833
20723,1368810.1950336683
20724,191015.1313354734
20725,395583.2220010697
20726,201631.83628415043
20727,420408.21709812316
20728,347607.07036386605
20729,325403.6053942934
20730,2784400.5902028866
20731,432874.7526295118
20732,597068.080582703
20733,786022.7320704171
20734,762650.666900252
20735,344565.6722073809
20736,743503.7136849572
20737,410677.4786748764
20738,337442.2555318197
20739,592232.8766515015
20740,268874.38961318036
20741,607014.6456164898
20742,807302.0340488001
20743,436527.2467594667
20744,345658.9373095331
20745,713975.1240990548
20746,805890.1256672278
20747,297632.4768078289
20748,176028.4101714769
20749,568101.4514222675
20750,533770.715278586
20751,558353.9974274624
20752,204198.18098478726
20753,162571.597817933
20754,852351.4314258595
20755,575299.6600743
20756,884159.3991459607
20757,625955.3947502794
20758,607941.9893744764
20759,422039.34921148757
20760,510759.7215026494
20761,659164.9135094387
20762,393402.0672032959
20763,245336.52949824362
20764,429781.1379989467
20765,468273.42287992034
20766,753917.5986973495
20767,749436.5293222582
20768,300532.468932011
20769,407726.93486032233
20770,285741.43449782097
20771,982636.1533792522
20772,320558.07375151734
20773,724062.9279352922
20774,510961.1579771585
20775,422370.95722881926
20776,468559.6477464463
20777,263208.6852114925
20778,387030.92956200097
20779,828736.427498802
20780,185938.72807005065
20781,194467.12940475036
20782,377106.8294386876
20783,735987.8287115837
20784,1056718.4513600096
20785,296281.90813213086
20786,916055.2798084465
20787,529844.1339893119
20788,896772.9764096881
20789,474604.0068988096
20790,509800.93858635024
20791,862446.599327704
20792,655332.4518387201
20793,302486.4850760387
20794,196354.10501269143
20795,1052323.712049357
20796,260608.3487946811
20797,258627.72782574964
20798,618074.3714482377
20799,301255.3348052182
20800,711711.8146315026
20801,313841.63763945736
20802,375462.13843181357
20803,484118.79999309895
20804,517078.5071378192
20805,662648.891483029
20806,514829.5534288406
20807,163550.94507881734
20808,268902.90749816864
20809,366072.5861851253
20810,745862.3108995499
20811,816027.7626294676
20812,269525.80683000444
20813,393226.04447237856
20814,318373.4605186747
20815,569250.7132278817
20816,673397.8252357441
20817,1419636.1938221809
20818,608819.3857171832
20819,362592.02355044946
20820,224900.92670220512
20821,300818.7145335126
20822,446735.4895283055
20823,289624.47387337533
20824,173480.33726017192
20825,403887.55821066536
20826,226970.40967469543
20827,666441.6099533412
20828,312255.2115374355
20829,266278.13300785533
20830,717038.9128598026
20831,738337.3731033179
20832,945351.6030638892
20833,1380473.8970902322
20834,523189.767064611
20835,656291.9914199365
20836,726167.0021898616
20837,419446.01849976706
20838,395665.9547310843
20839,207951.75260709983
20840,501850.30889986595
20841,233924.37299379386
20842,291988.6378953737
20843,636699.1145438857
20844,539943.7892405672
20845,559640.7706878141
20846,239443.21189836046
20847,514709.9430263675
20848,506532.7314812206
20849,641131.7022401032
20850,547183.425062438
20851,212431.77044097186
20852,234032.38699961087
20853,219315.2336548663
20854,561702.4790920444
20855,515781.25202392606
20856,477636.483095263
20857,213114.0343213146
20858,363037.65630846156
20859,626586.4965444874
20860,444892.7746099752
20861,704441.8818038511
20862,288560.68323150964
20863,578981.2865130346
20864,324786.2398915095
20865,526096.1374211278
20866,379566.5005042596
20867,252230.1958044347
20868,299856.4586658032
20869,387891.94549889304
20870,319890.2275306468
20871,296448.72352973046
20872,560344.3836698348
20873,856143.7657879612
20874,329797.23359852884
20875,452950.676711392
20876,252586.40535363043
20877,419631.28854527604
20878,276887.2832109238
20879,694036.543348025
20880,346600.7485269188
20881,294963.9671260657
20882,419235.20473035786
20883,226004.0061230152
20884,1814548.273578424
20885,442437.4227486745
20886,1385237.546999081
20887,540635.5799782375
20888,539588.5930517878
20889,295300.99969084177
20890,503029.14417365054
20891,513165.01884354313
20892,356277.50629716186
20893,484925.5604314632
20894,744540.8025418096
20895,512341.7428992351
20896,261558.56058485038
20897,317052.3900984234
20898,740605.264654484
20899,295350.2031628747
20900,321783.54450657696
20901,1122418.2546312194
20902,544683.2059348585
20903,710780.6394143577
20904,510514.8815514718
20905,551522.4671975232
20906,428714.9737480653
20907,487863.5548987971
20908,237037.02799448316
20909,556195.783983924
20910,766598.5179431016
20911,799040.905454299
20912,336273.503062053
20913,508142.6813130006
20914,337999.76963188994
20915,492722.3355951597
20916,333852.7380018295
20917,304423.8681598819
20918,369794.7183702435
20919,429093.3930285047
20920,340401.13444673416
20921,802044.3489426745
20922,363002.64518856467
20923,516569.8910542747
20924,632824.4960389048
20925,1104459.992367985
20926,942618.6858218452
20927,326841.5433904615
20928,342643.9416987126
20929,324150.7513289243
20930,319373.2463654386
20931,615868.2531274311
20932,575350.1745346
20933,824043.2900864289
20934,504997.67781948176
20935,481335.7530427497
20936,408647.6838337184
20937,1162217.3630053487
20938,821276.5841189867
20939,324681.57120166166
20940,300141.0436110254
20941,431388.7389016185
20942,457061.7926404929
20943,384326.963289093
20944,598729.4412108874
20945,576576.3577293636
20946,307626.4439006609
20947,1034841.1467148747
20948,697176.295427373
20949,288648.0018583271
20950,562818.3520319175
20951,530436.1088918414
20952,448710.3646339878
20953,1150873.5153221088
20954,362077.47148810106
20955,629403.2782335692
20956,562304.6165794169
20957,728619.7706460159
20958,587865.6846316957
20959,716718.2115083643
20960,375839.4134228728
20961,501900.6589541815
20962,615897.6773084289
20963,483409.390550366
20964,994142.5734281695
20965,267085.34137933794
20966,437574.2644240278
20967,384851.2712434901
20968,429101.855418694
20969,383819.1870313501
20970,2372185.280970552
20971,325785.9750661757
20972,498630.7278520872
20973,444082.1399768625
20974,924936.5344509305
20975,1056393.1494165377
20976,386529.09670316754
20977,353177.83265789703
20978,1759168.4544903068
20979,581804.987910872
20980,335464.70642603136
20981,374131.09065264865
20982,566796.1722260008
20983,653815.8219897461
20984,392530.4974351511
20985,1020833.5931804783
20986,406880.37221792794
20987,915083.6259698286
20988,622212.3155424476
20989,385982.58653169207
20990,405212.67092315614
20991,335972.3579755533
20992,500288.8972831659
20993,570876.1089683425
20994,562959.3573014757
20995,1111478.9236031373
20996,807523.9788518421
20997,800897.6806139594
20998,435604.60581686825
20999,493967.0307897386
21000,317265.5874552907
21001,319070.2623545619
21002,324926.32837759407
21003,303215.84101288446
21004,428875.5548220901
21005,827109.4511084897
21006,742545.3801824203
21007,843528.5383444915
21008,649894.3496107863
21009,399932.56635115633
21010,1245238.9494487722
21011,337809.1663184422
21012,1103104.4627193182
21013,644235.3229775078
21014,314995.6163510203
21015,385657.83243597666
21016,266744.2837584963
21017,444792.4117027451
21018,552098.0489019807
21019,2091936.1821789057
21020,436318.73621792835
21021,785845.1286750047
21022,473931.33465524996
21023,832402.3397389359
21024,427059.9174207805
21025,239186.8761586685
21026,1224363.3567582518
21027,378275.33029844385
21028,501110.3674521231
21029,395176.3044370634
21030,642229.1067064699
21031,442245.9651894204
21032,486089.43831996596
21033,784584.3440254983
21034,328560.1884286808
21035,512779.4416676715
21036,543550.5427994161
21037,712889.5407622012
21038,723732.4012913948
21039,527683.8949064154
21040,1837469.8040676424
21041,513113.08574216627
21042,472087.9328206107
21043,1153971.412288383
21044,398250.01981336967
21045,389648.7117534563
21046,1886609.8137643894
21047,283037.2276013638
21048,544007.5211688308
21049,431560.2743137196
21050,782678.921236774
21051,558704.316044689
21052,315137.66495016625
21053,974692.3330527506
21054,519260.87957780814
21055,421350.8037666437
21056,403212.6239548503
21057,401471.1266944674
21058,745906.5607049387
21059,828756.147191666
21060,343672.56795357703
21061,466279.35643591394
21062,587462.1433430143
21063,538772.7731543952
21064,872533.1668460646
21065,321646.4572835191
21066,714749.8803399625
21067,448692.0623792431
21068,1375715.1719948645
21069,542183.9891051832
21070,429093.3930285047
21071,875281.5813860154
21072,1746426.5646525375
21073,285971.3220805993
21074,573794.6388191553
21075,463667.5488320237
21076,585036.1959103202
21077,931813.7387600325
21078,712437.3432663722
21079,698168.9802156832
21080,376661.062390752
21081,349479.43943024345
21082,1007157.0669028067
21083,429702.61290356953
21084,519600.5474615815
21085,377770.34525714646
21086,901497.98894274
21087,498447.52493486303
21088,519488.1891323547
21089,686802.5731296925
21090,377521.4555415814
21091,628784.6501877711
21092,2067386.8699049344
21093,851680.798159328
21094,512070.46217565384
21095,290506.87625731307
21096,325007.53652548674
21097,498221.6918139583
21098,532006.0275038029
21099,353814.7268214489
21100,1109381.1116774722
21101,293536.63764916675
21102,350205.60532983084
21103,792655.1226525853
21104,804442.756327531
21105,396318.89401757787
21106,337992.1799110046
21107,333880.6574366886
21108,347747.892592762
21109,444265.05922045326
21110,710534.7654202146
21111,515767.71829254285
21112,263689.1037576239
21113,1219237.2068651032
21114,632712.7257477632
21115,304747.67796020966
21116,395375.29936073394
21117,351158.74203538353
21118,388146.4398542585
21119,466575.5919324789
21120,526837.9112061355
21121,353066.23302044556
21122,839483.4032270452
21123,1035207.3676622164
21124,1067140.5168006567
21125,392904.99223575456
21126,285504.4222187111
21127,655157.4862209134
21128,310881.4100978077
21129,703302.1789384146
21130,726004.0843388843
21131,1044118.5296226803
21132,640354.5402496851
21133,500390.6402234027
21134,608583.8221781661
21135,932069.1073100094
21136,466284.70441128075
21137,325573.20526614797
21138,399457.4359494583
21139,306626.1333509939
21140,617979.8341637967
21141,478296.38615028106
21142,551141.5312498107
21143,483363.7377411629
21144,470470.413497032
21145,355434.9077291768
21146,623064.570131406
21147,550241.6607412803
21148,550073.0340241231
21149,739212.3613697665
21150,1032164.3468227721
21151,1077786.856073569
21152,359242.4545433632
21153,546132.3630955605
21154,319698.5329166996
21155,363611.1143862541
21156,374694.07941933663
21157,734267.3263130246
21158,345318.72582432313
21159,384133.27814930957
21160,385445.92985145166
21161,802251.7621064616
21162,817233.6782777521
21163,618378.4486402192
21164,525671.1777694833
21165,392210.28442979534
21166,447969.1761579273
21167,373869.925248574
21168,362542.9567111853
21169,434220.5757278696
21170,788227.9690049653
21171,858914.5836874612
21172,373276.74734445807
21173,569155.5082966168
21174,802232.0155193291
21175,540904.2988873721
21176,353833.6461313202
21177,412772.20860641205
21178,411028.6061579977
21179,629837.1985218975
21180,1408993.4923527339
21181,468419.86023291945
21182,532134.1794535726
21183,591584.818929832
21184,433890.70352145704
21185,535785.3233923438
21186,1708974.8400727129
21187,539336.5416465435
21188,865163.7638505155
21189,962948.1742310734
21190,2028107.6192380092
21191,415385.74320456595
21192,338982.338575645
21193,377253.40818410605
21194,424972.4370066668
21195,560874.181251196
21196,482519.41741143295
21197,350664.1872840595
21198,366865.12885174644
21199,466858.89267585205
21200,290179.70509434916
21201,485604.90005586646
21202,1403269.5806503207
21203,258965.15746624873
21204,297999.1729127265
21205,790780.2345302482
21206,261839.13587544317
21207,1008678.9613928657
21208,420309.326837658
21209,799876.0254456727
21210,379112.6006012599
21211,485918.15757809556
21212,576246.3678880108
21213,712148.3874092135
21214,346320.59474389884
21215,322704.8881882533
21216,307651.6199969815
21217,311061.59687963704
21218,538294.3313517505
21219,990358.9896963262
21220,1476822.4267988433
21221,888806.6664988378
21222,351764.3785086663
21223,625320.660402303
21224,617867.1706910727
21225,347884.0622452664
21226,660174.207155541
21227,720955.3736902326
21228,482910.8265149194
21229,479102.49163182743
21230,747172.1837040824
21231,344465.683833997
21232,375199.4864551526
21233,388015.7994378666
21234,403712.69195124815
21235,301774.0682813615
21236,369339.62171059515
21237,1071501.2419307453
21238,902816.532402223
21239,319433.9236220589
21240,938156.6601687055
21241,255864.64187869485
21242,525383.9558849657
21243,423416.0756900666
21244,1461479.5030027083
21245,547629.8603338448
21246,439329.025713747
21247,285323.9193987378
21248,554329.7896666095
21249,449581.0936223356
21250,266089.7011916015
21251,559815.8729088894
21252,901084.0768817833
21253,368165.8173245359
21254,422492.5138969553
21255,1127507.4258875567
21256,650179.6614284364
21257,448909.945846607
21258,560917.3464464898
21259,481901.12332712166
21260,411640.3833409011
21261,523031.76343055035
21262,1203107.430008434
21263,296025.55620039103
21264,687862.5497301589
21265,377593.0818283354
21266,259475.44366285155
21267,931253.679455522
21268,286092.02899982
21269,731275.4333097148
21270,502096.23517762823
21271,338517.5112598588
21272,752979.2502346186
21273,432257.673159673
21274,518228.81848899333
21275,786936.8665612692
21276,294074.51064302935
21277,421713.47357252665
21278,528903.6729043514
21279,1014030.5431821924
21280,361975.803089907
21281,869374.2231816472
21282,516141.88225321344
21283,1197157.5105564788
21284,374472.011686555
21285,525908.9875126026
21286,432252.15377170907
21287,568021.7806800079
21288,405895.2189043338
21289,811742.6235910674
21290,920791.1917938613
21291,400524.985833989
21292,486795.76635349146
21293,307592.7245384712
21294,299991.01395390445
21295,745506.0418561483
21296,377458.5779335557
21297,355859.3289086941
21298,733634.6601035243
21299,924930.3438472776
21300,506241.9806863165
21301,762083.5183750148
21302,826991.24127252
21303,299892.87994002656
21304,546557.7886913364
21305,640861.1161239541
21306,391525.6043739954
21307,359866.78983279713
21308,355176.6251622465
21309,418964.54433034285
21310,854242.4442991174
21311,809970.4693860433
21312,292020.7261268626
21313,512384.12411498465
21314,524363.2126606341
21315,339450.29709436424
21316,1534354.664833855
21317,468488.6126163872
21318,363234.3892348229
21319,276239.03624914365
21320,1059840.4423049835
21321,758023.4617911888
21322,469350.32724999037
21323,782258.4198616664
21324,364448.99430935923
21325,156430.65643897562
21326,514174.19962659857
21327,306783.59345770854
21328,379417.39196091035
21329,1669067.3764529573
21330,606396.2652795211
21331,255907.14582127155
21332,311103.2866945189
21333,464956.79544092907
21334,717714.4583011084
21335,460049.47793522594
21336,625636.3414658292
21337,937878.2718312393
21338,895521.6645938508
21339,317135.03158288606
21340,454362.4626018304
21341,597985.1253973839
21342,281572.0688805035
21343,336762.11203384795
21344,427236.0621145627
21345,431897.5959709372
21346,657713.4905565876
21347,691346.1219349052
21348,445690.2829921178
21349,925253.5389860754
21350,505139.73958933214
21351,970383.2961484777
21352,736523.7758935111
21353,273153.5781699847
21354,350122.98368981085
21355,529361.0244194071
21356,2447193.7557868124
21357,472688.6635105301
21358,278516.07046003855
21359,292556.08054472844
21360,646510.9938893217
21361,666906.9308898248
21362,655630.2163115046
21363,234086.26214193014
21364,423678.0493215432
21365,505978.22792288713
21366,891620.9934579504
21367,697337.9845792331
21368,432586.15503067034
21369,213033.79274868913
21370,360029.0459903792
21371,564283.2314598348
21372,406126.9017646769
21373,1622966.920359979
21374,321213.46226397145
21375,437363.2726531559
21376,464607.4259377417
21377,510030.15232650616
21378,357078.07771067147
21379,320004.06449972244
21380,588088.989148354
21381,341988.1271282842
21382,293750.9058714009
21383,244751.3656250329
21384,1413416.392838801
21385,813070.5907955228
21386,545771.0887082069
21387,1750803.5847398965
21388,809929.8711437987
21389,1052024.3155791243
21390,335521.5887696367
21391,663498.3753596313
21392,960464.3758961642
21393,667900.1592157383
21394,1481915.2548419675
21395,602763.2576112783
21396,274429.2688374997
21397,767427.6456479921
21398,847260.4675668234
21399,781086.4419304694
21400,384086.06381441344
21401,416017.84589534823
21402,456327.3028501236
21403,879006.8372311171
21404,368213.71767621854
21405,416804.544109547
